,filename,width,height,class,xmin,ymin,xmax,ymax
1507,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2641,2871,1337,1529
1508,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2980,3171,1293,1508
1509,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1400,1520,0,205
1510,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1277,1373,48,209
1511,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1745,1865,291,465
1512,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1978,2074,0,99
1513,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1903,1978,373,578
1514,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2091,2210,414,599
1515,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2412,2583,407,657
1516,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2293,2409,845,999
1517,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2033,2187,773,985
1518,T0001_YM_20100806100235_01jpg,3648,2736,Maize,1879,2019,684,896
1519,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2710,2901,756,961
1520,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2505,2624,783,958
1521,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3076,3223,872,1105
1522,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3288,3425,817,1091
1523,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3483,3599,407,640
1524,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2980,3161,469,646
1525,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2576,2723,62,239
1526,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2269,2409,0,154
1527,T0001_YM_20100806100235_01jpg,3648,2736,Maize,2443,2515,0,161
1528,T0001_YM_20100806100235_01jpg,3648,2736,Maize,610,962,2438,2715
1529,T0001_YM_20100806100235_01jpg,3648,2736,Maize,3076,3168,86,222
1530,T0001_YM_20100806110235_01jpg,3648,2736,Maize,453,624,438,636
1531,T0001_YM_20100806110235_01jpg,3648,2736,Maize,689,863,636,828
1532,T0001_YM_20100806110235_01jpg,3648,2736,Maize,494,846,2404,2681
1533,T0001_YM_20100806110235_01jpg,3648,2736,Maize,179,456,2432,2685
1534,T0001_YM_20100806110235_01jpg,3648,2736,Maize,121,350,1580,1854
1535,T0001_YM_20100806110235_01jpg,3648,2736,Maize,401,644,1765,1902
1536,T0001_YM_20100806110235_01jpg,3648,2736,Maize,518,695,1382,1560
1537,T0001_YM_20100806110235_01jpg,3648,2736,Maize,28,288,1221,1450
1538,T0001_YM_20100806110235_01jpg,3648,2736,Maize,665,883,954,1146
1539,T0001_YM_20100806110235_01jpg,3648,2736,Maize,990,1154,817,1053
1540,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1096,1263,557,787
1541,T0001_YM_20100806110235_01jpg,3648,2736,Maize,880,1054,0,188
1542,T0001_YM_20100806110235_01jpg,3648,2736,Maize,422,579,749,872
1543,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1150,1277,1347,1525
1544,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1202,1366,1091,1310
1545,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1461,1732,1597,1727
1546,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1824,1978,1611,1734
1547,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1355,1581,2250,2418
1548,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1181,1352,2254,2483
1549,T0001_YM_20100806110235_01jpg,3648,2736,Maize,962,1178,2322,2562
1550,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2125,2306,2329,2541
1551,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2429,2641,2062,2305
1552,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1718,1896,2161,2353
1553,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3107,3336,2445,2736
1554,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3414,3606,2603,2736
1555,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3209,3445,1775,1984
1556,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3575,3648,1713,1902
1557,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2983,3151,1754,1939
1558,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3202,3342,1402,1573
1559,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2936,3148,1279,1481
1560,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2648,2843,1300,1488
1561,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2539,2720,1583,1789
1562,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2200,2286,1262,1491
1563,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2313,2392,1238,1416
1564,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1964,2111,1070,1238
1565,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2262,2409,845,1047
1566,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3042,3171,852,1088
1567,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3236,3438,800,1091
1568,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3589,3648,763,923
1569,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3490,3596,400,626
1570,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1694,1824,195,421
1571,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1424,1554,284,451
1572,T0001_YM_20100806110235_01jpg,3648,2736,Maize,918,1003,369,475
1573,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1373,1468,0,154
1574,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1099,1150,86,222
1575,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1249,1359,44,226
1576,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2429,2542,0,96
1577,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2611,2717,34,229
1578,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2388,2535,352,575
1579,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1927,2063,742,930
1580,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1865,1940,554,705
1581,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1862,1930,335,510
1582,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2115,2197,390,557
1583,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2193,2316,0,96
1584,T0001_YM_20100806110235_01jpg,3648,2736,Maize,2713,2867,657,862
1585,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3004,3158,482,643
1586,T0001_YM_20100806110235_01jpg,3648,2736,Maize,121,206,458,640
1587,T0001_YM_20100806110235_01jpg,3648,2736,Maize,3076,3165,120,243
1588,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1992,2101,0,92
1589,T0001_YM_20100806110235_01jpg,3648,2736,Maize,1602,1800,971,1187
1590,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2546,2747,2261,2486
1591,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2282,2494,2469,2719
1592,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3151,3366,2486,2715
1593,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3435,3648,2551,2726
1594,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3284,3548,1802,2008
1595,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3028,3243,1717,1946
1596,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2717,2850,1655,1902
1597,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2669,2888,1324,1529
1598,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3079,3233,896,1108
1599,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3274,3428,848,1098
1600,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2730,2847,811,985
1601,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2323,2402,869,988
1602,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2063,2190,1163,1347
1603,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2286,2409,1426,1570
1604,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1951,2115,1727,1915
1605,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1622,1872,1686,1871
1606,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1797,1985,2326,2568
1607,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2440,2535,1320,1501
1608,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3014,3165,1324,1525
1609,T0001_YM_20100806120242_01jpg,3648,2736,Maize,3452,3589,438,636
1610,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2942,3110,479,670
1611,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2433,2600,455,660
1612,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2039,2193,800,971
1613,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1927,2029,698,886
1614,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1694,1807,1060,1214
1615,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1284,1434,1197,1395
1616,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1297,1444,1481,1686
1617,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1482,1721,2257,2541
1618,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1277,1461,2377,2568
1619,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1041,1253,2401,2633
1620,T0001_YM_20100806120242_01jpg,3648,2736,Maize,155,572,2449,2719
1621,T0001_YM_20100806120242_01jpg,3648,2736,Maize,613,972,2562,2719
1622,T0001_YM_20100806120242_01jpg,3648,2736,Maize,210,429,1594,1819
1623,T0001_YM_20100806120242_01jpg,3648,2736,Maize,593,846,1689,1888
1624,T0001_YM_20100806120242_01jpg,3648,2736,Maize,565,699,1365,1549
1625,T0001_YM_20100806120242_01jpg,3648,2736,Maize,135,374,1139,1293
1626,T0001_YM_20100806120242_01jpg,3648,2736,Maize,747,911,999,1149
1627,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1051,1174,852,1040
1628,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1215,1359,691,876
1629,T0001_YM_20100806120242_01jpg,3648,2736,Maize,477,630,479,629
1630,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1482,1598,311,510
1631,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1797,1906,270,472
1632,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2122,2224,438,609
1633,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2255,2361,3,140
1634,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2597,2758,68,250
1635,T0001_YM_20100806120242_01jpg,3648,2736,Maize,948,1078,0,181
1636,T0001_YM_20100806120242_01jpg,3648,2736,Maize,760,853,609,831
1637,T0001_YM_20100806120242_01jpg,3648,2736,Maize,1407,1550,27,168
1638,T0001_YM_20100806120242_01jpg,3648,2736,Maize,914,1007,345,523
1639,T0001_YM_20100806120242_01jpg,3648,2736,Maize,2423,2515,17,168
1640,T0001_YM_20100806130240_01jpg,3648,2736,Maize,449,641,486,653
1641,T0001_YM_20100806130240_01jpg,3648,2736,Maize,241,435,1583,1802
1642,T0001_YM_20100806130240_01jpg,3648,2736,Maize,93,282,1170,1385
1643,T0001_YM_20100806130240_01jpg,3648,2736,Maize,220,507,2449,2651
1644,T0001_YM_20100806130240_01jpg,3648,2736,Maize,596,928,2473,2688
1645,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1089,1253,2466,2678
1646,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1249,1434,2332,2524
1647,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1479,1711,2216,2538
1648,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1858,2039,2285,2517
1649,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2299,2470,2476,2698
1650,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2563,2771,2250,2521
1651,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3148,3380,2452,2719
1652,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3469,3648,2586,2736
1653,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3295,3544,1785,1994
1654,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3042,3260,1734,1956
1655,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2730,2877,1696,1898
1656,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1951,2159,1737,1936
1657,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1646,1903,1669,1837
1658,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1318,1506,1484,1676
1659,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1338,1496,1170,1412
1660,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2084,2197,1129,1327
1661,T0001_YM_20100806130240_01jpg,3648,2736,Maize,572,709,1375,1553
1662,T0001_YM_20100806130240_01jpg,3648,2736,Maize,589,839,1703,1874
1663,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3233,3370,1399,1573
1664,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3042,3219,1272,1525
1665,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2676,2871,1341,1553
1666,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2450,2546,1327,1481
1667,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2303,2443,1433,1614
1668,T0001_YM_20100806130240_01jpg,3648,2736,Maize,747,887,971,1132
1669,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1041,1184,811,1040
1670,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1219,1359,691,869
1671,T0001_YM_20100806130240_01jpg,3648,2736,Maize,740,942,636,845
1672,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1506,1639,335,520
1673,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1752,1920,294,455
1674,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2457,2652,424,660
1675,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2963,3148,499,653
1676,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3435,3578,445,609
1677,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3305,3452,821,1084
1678,T0001_YM_20100806130240_01jpg,3648,2736,Maize,3083,3236,855,1105
1679,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2751,2942,793,958
1680,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1937,2067,728,896
1681,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2279,2381,0,150
1682,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2433,2532,0,181
1683,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2614,2782,44,239
1684,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1414,1509,10,185
1685,T0001_YM_20100806130240_01jpg,3648,2736,Maize,918,1061,14,168
1686,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1680,1814,1067,1228
1687,T0001_YM_20100806130240_01jpg,3648,2736,Maize,901,990,352,479
1688,T0001_YM_20100806130240_01jpg,3648,2736,Maize,1161,1273,366,544
1689,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2091,2197,759,971
1690,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2320,2388,855,988
1691,T0001_YM_20100806130240_01jpg,3648,2736,Maize,2122,2234,458,592
1692,T0001_YM_20100806140240_01jpg,3648,2736,Maize,911,1007,366,499
1693,T0001_YM_20100806140240_01jpg,3648,2736,Maize,73,292,1252,1471
1694,T0001_YM_20100806140240_01jpg,3648,2736,Maize,186,466,1635,1867
1695,T0001_YM_20100806140240_01jpg,3648,2736,Maize,199,538,2449,2685
1696,T0001_YM_20100806140240_01jpg,3648,2736,Maize,620,935,2490,2726
1697,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1106,1277,2480,2647
1698,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1267,1410,2332,2493
1699,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1448,1704,2230,2438
1700,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1889,2104,2288,2500
1701,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2313,2525,2466,2729
1702,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2529,2812,2247,2510
1703,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3195,3431,2428,2736
1704,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3476,3648,2510,2733
1705,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2737,2888,1686,1905
1706,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1988,2125,1724,1949
1707,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1728,1930,1621,1796
1708,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1373,1496,1443,1628
1709,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1311,1544,1163,1389
1710,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2070,2214,1112,1303
1711,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2104,2258,739,971
1712,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1769,1903,209,465
1713,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1492,1639,352,523
1714,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1219,1352,650,848
1715,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1065,1167,831,1033
1716,T0001_YM_20100806140240_01jpg,3648,2736,Maize,730,870,971,1159
1717,T0001_YM_20100806140240_01jpg,3648,2736,Maize,743,931,629,869
1718,T0001_YM_20100806140240_01jpg,3648,2736,Maize,425,678,455,643
1719,T0001_YM_20100806140240_01jpg,3648,2736,Maize,600,836,1737,1915
1720,T0001_YM_20100806140240_01jpg,3648,2736,Maize,565,709,1375,1597
1721,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2706,2881,1347,1549
1722,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3059,3178,1296,1501
1723,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3322,3527,1744,1953
1724,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3086,3233,1724,1891
1725,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3325,3459,848,1060
1726,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3107,3247,886,1088
1727,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3000,3158,520,681
1728,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2628,2782,82,233
1729,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2433,2532,0,174
1730,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2293,2409,0,161
1731,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2457,2628,441,650
1732,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2132,2265,431,588
1733,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1431,1568,24,215
1734,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1147,1263,363,561
1735,T0001_YM_20100806140240_01jpg,3648,2736,Maize,948,1089,7,164
1736,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1708,1889,1060,1293
1737,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1940,2081,705,886
1738,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2310,2416,848,988
1739,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2771,2874,800,937
1740,T0001_YM_20100806140240_01jpg,3648,2736,Maize,3466,3599,431,626
1741,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2464,2583,1317,1484
1742,T0001_YM_20100806140240_01jpg,3648,2736,Maize,2320,2453,1416,1590
1743,T0001_YM_20100806140240_01jpg,3648,2736,Maize,1,162,0,113
1744,T0001_YM_20100806140240_01jpg,3648,2736,Maize,408,524,1265,1433
1745,T0001_YM_20100806150239_01jpg,3648,2736,Maize,442,606,451,636
1746,T0001_YM_20100806150239_01jpg,3648,2736,Maize,0,141,0,120
1747,T0001_YM_20100806150239_01jpg,3648,2736,Maize,32,247,1231,1474
1748,T0001_YM_20100806150239_01jpg,3648,2736,Maize,182,435,1648,1895
1749,T0001_YM_20100806150239_01jpg,3648,2736,Maize,381,490,1279,1426
1750,T0001_YM_20100806150239_01jpg,3648,2736,Maize,545,699,1371,1611
1751,T0001_YM_20100806150239_01jpg,3648,2736,Maize,565,777,1720,1922
1752,T0001_YM_20100806150239_01jpg,3648,2736,Maize,138,477,2449,2685
1753,T0001_YM_20100806150239_01jpg,3648,2736,Maize,600,880,2486,2719
1754,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1068,1239,2445,2657
1755,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1267,1427,2322,2579
1756,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1499,1721,2329,2551
1757,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1790,2012,2312,2541
1758,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2265,2508,2480,2709
1759,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2539,2778,2285,2517
1760,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3141,3353,2490,2733
1761,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3431,3648,2589,2733
1762,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3315,3561,1809,2031
1763,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3007,3240,1748,2004
1764,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2686,2884,1717,1905
1765,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2970,3209,1300,1518
1766,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2655,2874,1368,1549
1767,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2419,2542,1344,1536
1768,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1933,2156,1744,1943
1769,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1605,1896,1703,1826
1770,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1284,1499,1228,1515
1771,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2081,2204,1163,1354
1772,T0001_YM_20100806150239_01jpg,3648,2736,Maize,712,873,982,1146
1773,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1051,1202,858,1043
1774,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1188,1352,701,886
1775,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1496,1629,332,527
1776,T0001_YM_20100806150239_01jpg,3648,2736,Maize,740,925,657,838
1777,T0001_YM_20100806150239_01jpg,3648,2736,Maize,928,1065,0,185
1778,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1393,1544,17,212
1779,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1739,1896,263,455
1780,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2142,2241,428,592
1781,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2412,2638,428,605
1782,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2070,2214,872,1005
1783,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1892,2046,735,899
1784,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1667,1882,1101,1283
1785,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3086,3230,879,1091
1786,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3281,3510,831,1029
1787,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2720,2860,811,992
1788,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2303,2405,848,1019
1789,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3466,3599,486,663
1790,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2252,2371,0,205
1791,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2412,2546,14,164
1792,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2597,2778,58,243
1793,T0001_YM_20100806150239_01jpg,3648,2736,Maize,3011,3154,489,653
1794,T0001_YM_20100806150239_01jpg,3648,2736,Maize,2262,2402,1430,1618
1795,T0001_YM_20100806150239_01jpg,3648,2736,Maize,1109,1249,359,537
1796,T0001_YM_20100806160239_01jpg,3648,2736,Maize,449,637,441,616
1797,T0001_YM_20100806160239_01jpg,3648,2736,Maize,247,442,1604,1826
1798,T0001_YM_20100806160239_01jpg,3648,2736,Maize,73,278,1207,1416
1799,T0001_YM_20100806160239_01jpg,3648,2736,Maize,429,541,1248,1419
1800,T0001_YM_20100806160239_01jpg,3648,2736,Maize,583,709,1361,1549
1801,T0001_YM_20100806160239_01jpg,3648,2736,Maize,576,795,1683,1898
1802,T0001_YM_20100806160239_01jpg,3648,2736,Maize,234,487,2428,2671
1803,T0001_YM_20100806160239_01jpg,3648,2736,Maize,617,877,2476,2664
1804,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1102,1253,2483,2657
1805,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1284,1403,2380,2582
1806,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1451,1745,2336,2521
1807,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1875,2029,2332,2541
1808,T0001_YM_20100806160239_01jpg,3648,2736,Maize,2337,2494,2486,2715
1809,T0001_YM_20100806160239_01jpg,3648,2736,Maize,2566,2788,2298,2500
1810,T0001_YM_20100806160239_01jpg,3648,2736,Maize,3165,3384,2503,2729
1811,T0001_YM_20100806160239_01jpg,3648,2736,Maize,3490,3648,2575,2733
1812,T0001_YM_20100806160239_01jpg,3648,2736,Maize,3065,3250,1775,1987
1813,T0001_YM_20100806160239_01jpg,3648,2736,Maize,3295,3537,1802,2062
1814,T0001_YM_20100806160239_01jpg,3648,2736,Maize,2741,2912,1696,1915
1815,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1971,2159,1737,1939
1816,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1588,1882,1720,1860
1817,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1297,1492,1539,1707
1818,T0001_YM_20100806160239_01jpg,3648,2736,Maize,1273,1472,1224,1454
1819,T0001_YM_20100806160239_01jpg,3648,2736,Maize,2063,2252,1173,1330
