filename,class,xmin,xmax,ymin,ymax
T0001_YM_20100806100235_01.jpg,Maize,1232,1403,2281,2541
T0001_YM_20100806100235_01.jpg,Maize,1479,1715,2264,2558
T0001_YM_20100806100235_01.jpg,Maize,1848,2026,2261,2517
T0001_YM_20100806100235_01.jpg,Maize,2275,2518,2452,2705
T0001_YM_20100806100235_01.jpg,Maize,2436,2778,2213,2462
T0001_YM_20100806100235_01.jpg,Maize,3127,3353,2438,2736
T0001_YM_20100806100235_01.jpg,Maize,3435,3648,2555,2736
T0001_YM_20100806100235_01.jpg,Maize,3219,3483,1748,1997
T0001_YM_20100806100235_01.jpg,Maize,3004,3199,1731,1963
T0001_YM_20100806100235_01.jpg,Maize,2662,2819,1669,1854
T0001_YM_20100806100235_01.jpg,Maize,1933,2104,1717,1936
T0001_YM_20100806100235_01.jpg,Maize,1550,1848,1683,1830
T0001_YM_20100806100235_01.jpg,Maize,1263,1485,1505,1686
T0001_YM_20100806100235_01.jpg,Maize,1239,1489,1176,1392
T0001_YM_20100806100235_01.jpg,Maize,1667,1845,1047,1269
T0001_YM_20100806100235_01.jpg,Maize,2022,2176,1166,1344
T0001_YM_20100806100235_01.jpg,Maize,2238,2388,1412,1590
T0001_YM_20100806100235_01.jpg,Maize,2399,2525,1293,1471
T0001_YM_20100806100235_01.jpg,Maize,2641,2871,1337,1529
T0001_YM_20100806100235_01.jpg,Maize,2980,3171,1293,1508
T0001_YM_20100806100235_01.jpg,Maize,1400,1520,0,205
T0001_YM_20100806100235_01.jpg,Maize,1277,1373,48,209
T0001_YM_20100806100235_01.jpg,Maize,1745,1865,291,465
T0001_YM_20100806100235_01.jpg,Maize,1978,2074,0,99
T0001_YM_20100806100235_01.jpg,Maize,1903,1978,373,578
T0001_YM_20100806100235_01.jpg,Maize,2091,2210,414,599
T0001_YM_20100806100235_01.jpg,Maize,2412,2583,407,657
T0001_YM_20100806100235_01.jpg,Maize,2293,2409,845,999
T0001_YM_20100806100235_01.jpg,Maize,2033,2187,773,985
T0001_YM_20100806100235_01.jpg,Maize,1879,2019,684,896
T0001_YM_20100806100235_01.jpg,Maize,2710,2901,756,961
T0001_YM_20100806100235_01.jpg,Maize,2505,2624,783,958
T0001_YM_20100806100235_01.jpg,Maize,3076,3223,872,1105
T0001_YM_20100806100235_01.jpg,Maize,3288,3425,817,1091
T0001_YM_20100806100235_01.jpg,Maize,3483,3599,407,640
T0001_YM_20100806100235_01.jpg,Maize,2980,3161,469,646
T0001_YM_20100806100235_01.jpg,Maize,2576,2723,62,239
T0001_YM_20100806100235_01.jpg,Maize,2269,2409,0,154
T0001_YM_20100806100235_01.jpg,Maize,2443,2515,0,161
T0001_YM_20100806100235_01.jpg,Maize,610,962,2438,2715
T0001_YM_20100806100235_01.jpg,Maize,3076,3168,86,222
T0001_YM_20100806110235_01.jpg,Maize,453,624,438,636
T0001_YM_20100806110235_01.jpg,Maize,689,863,636,828
T0001_YM_20100806110235_01.jpg,Maize,494,846,2404,2681
T0001_YM_20100806110235_01.jpg,Maize,179,456,2432,2685
T0001_YM_20100806110235_01.jpg,Maize,121,350,1580,1854
T0001_YM_20100806110235_01.jpg,Maize,401,644,1765,1902
T0001_YM_20100806110235_01.jpg,Maize,518,695,1382,1560
T0001_YM_20100806110235_01.jpg,Maize,28,288,1221,1450
T0001_YM_20100806110235_01.jpg,Maize,665,883,954,1146
T0001_YM_20100806110235_01.jpg,Maize,990,1154,817,1053
T0001_YM_20100806110235_01.jpg,Maize,1096,1263,557,787
T0001_YM_20100806110235_01.jpg,Maize,880,1054,0,188
T0001_YM_20100806110235_01.jpg,Maize,422,579,749,872
T0001_YM_20100806110235_01.jpg,Maize,1150,1277,1347,1525
T0001_YM_20100806110235_01.jpg,Maize,1202,1366,1091,1310
T0001_YM_20100806110235_01.jpg,Maize,1461,1732,1597,1727
T0001_YM_20100806110235_01.jpg,Maize,1824,1978,1611,1734
T0001_YM_20100806110235_01.jpg,Maize,1355,1581,2250,2418
T0001_YM_20100806110235_01.jpg,Maize,1181,1352,2254,2483
T0001_YM_20100806110235_01.jpg,Maize,962,1178,2322,2562
T0001_YM_20100806110235_01.jpg,Maize,2125,2306,2329,2541
T0001_YM_20100806110235_01.jpg,Maize,2429,2641,2062,2305
T0001_YM_20100806110235_01.jpg,Maize,1718,1896,2161,2353
T0001_YM_20100806110235_01.jpg,Maize,3107,3336,2445,2736
T0001_YM_20100806110235_01.jpg,Maize,3414,3606,2603,2736
T0001_YM_20100806110235_01.jpg,Maize,3209,3445,1775,1984
T0001_YM_20100806110235_01.jpg,Maize,3575,3648,1713,1902
T0001_YM_20100806110235_01.jpg,Maize,2983,3151,1754,1939
T0001_YM_20100806110235_01.jpg,Maize,3202,3342,1402,1573
T0001_YM_20100806110235_01.jpg,Maize,2936,3148,1279,1481
T0001_YM_20100806110235_01.jpg,Maize,2648,2843,1300,1488
T0001_YM_20100806110235_01.jpg,Maize,2539,2720,1583,1789
T0001_YM_20100806110235_01.jpg,Maize,2200,2286,1262,1491
T0001_YM_20100806110235_01.jpg,Maize,2313,2392,1238,1416
T0001_YM_20100806110235_01.jpg,Maize,1964,2111,1070,1238
T0001_YM_20100806110235_01.jpg,Maize,2262,2409,845,1047
T0001_YM_20100806110235_01.jpg,Maize,3042,3171,852,1088
T0001_YM_20100806110235_01.jpg,Maize,3236,3438,800,1091
T0001_YM_20100806110235_01.jpg,Maize,3589,3648,763,923
T0001_YM_20100806110235_01.jpg,Maize,3490,3596,400,626
T0001_YM_20100806110235_01.jpg,Maize,1694,1824,195,421
T0001_YM_20100806110235_01.jpg,Maize,1424,1554,284,451
T0001_YM_20100806110235_01.jpg,Maize,918,1003,369,475
T0001_YM_20100806110235_01.jpg,Maize,1373,1468,0,154
T0001_YM_20100806110235_01.jpg,Maize,1099,1150,86,222
T0001_YM_20100806110235_01.jpg,Maize,1249,1359,44,226
T0001_YM_20100806110235_01.jpg,Maize,2429,2542,0,96
T0001_YM_20100806110235_01.jpg,Maize,2611,2717,34,229
T0001_YM_20100806110235_01.jpg,Maize,2388,2535,352,575
T0001_YM_20100806110235_01.jpg,Maize,1927,2063,742,930
T0001_YM_20100806110235_01.jpg,Maize,1865,1940,554,705
T0001_YM_20100806110235_01.jpg,Maize,1862,1930,335,510
T0001_YM_20100806110235_01.jpg,Maize,2115,2197,390,557
T0001_YM_20100806110235_01.jpg,Maize,2193,2316,0,96
T0001_YM_20100806110235_01.jpg,Maize,2713,2867,657,862
T0001_YM_20100806110235_01.jpg,Maize,3004,3158,482,643
T0001_YM_20100806110235_01.jpg,Maize,121,206,458,640
T0001_YM_20100806110235_01.jpg,Maize,3076,3165,120,243
T0001_YM_20100806110235_01.jpg,Maize,1992,2101,0,92
T0001_YM_20100806110235_01.jpg,Maize,1602,1800,971,1187
T0001_YM_20100806120242_01.jpg,Maize,2546,2747,2261,2486
T0001_YM_20100806120242_01.jpg,Maize,2282,2494,2469,2719
T0001_YM_20100806120242_01.jpg,Maize,3151,3366,2486,2715
T0001_YM_20100806120242_01.jpg,Maize,3435,3648,2551,2726
T0001_YM_20100806120242_01.jpg,Maize,3284,3548,1802,2008
T0001_YM_20100806120242_01.jpg,Maize,3028,3243,1717,1946
T0001_YM_20100806120242_01.jpg,Maize,2717,2850,1655,1902
T0001_YM_20100806120242_01.jpg,Maize,2669,2888,1324,1529
T0001_YM_20100806120242_01.jpg,Maize,3079,3233,896,1108
T0001_YM_20100806120242_01.jpg,Maize,3274,3428,848,1098
T0001_YM_20100806120242_01.jpg,Maize,2730,2847,811,985
T0001_YM_20100806120242_01.jpg,Maize,2323,2402,869,988
T0001_YM_20100806120242_01.jpg,Maize,2063,2190,1163,1347
T0001_YM_20100806120242_01.jpg,Maize,2286,2409,1426,1570
T0001_YM_20100806120242_01.jpg,Maize,1951,2115,1727,1915
T0001_YM_20100806120242_01.jpg,Maize,1622,1872,1686,1871
T0001_YM_20100806120242_01.jpg,Maize,1797,1985,2326,2568
T0001_YM_20100806120242_01.jpg,Maize,2440,2535,1320,1501
T0001_YM_20100806120242_01.jpg,Maize,3014,3165,1324,1525
T0001_YM_20100806120242_01.jpg,Maize,3452,3589,438,636
T0001_YM_20100806120242_01.jpg,Maize,2942,3110,479,670
T0001_YM_20100806120242_01.jpg,Maize,2433,2600,455,660
T0001_YM_20100806120242_01.jpg,Maize,2039,2193,800,971
T0001_YM_20100806120242_01.jpg,Maize,1927,2029,698,886
T0001_YM_20100806120242_01.jpg,Maize,1694,1807,1060,1214
T0001_YM_20100806120242_01.jpg,Maize,1284,1434,1197,1395
T0001_YM_20100806120242_01.jpg,Maize,1297,1444,1481,1686
T0001_YM_20100806120242_01.jpg,Maize,1482,1721,2257,2541
T0001_YM_20100806120242_01.jpg,Maize,1277,1461,2377,2568
T0001_YM_20100806120242_01.jpg,Maize,1041,1253,2401,2633
T0001_YM_20100806120242_01.jpg,Maize,155,572,2449,2719
T0001_YM_20100806120242_01.jpg,Maize,613,972,2562,2719
T0001_YM_20100806120242_01.jpg,Maize,210,429,1594,1819
T0001_YM_20100806120242_01.jpg,Maize,593,846,1689,1888
T0001_YM_20100806120242_01.jpg,Maize,565,699,1365,1549
T0001_YM_20100806120242_01.jpg,Maize,135,374,1139,1293
T0001_YM_20100806120242_01.jpg,Maize,747,911,999,1149
T0001_YM_20100806120242_01.jpg,Maize,1051,1174,852,1040
T0001_YM_20100806120242_01.jpg,Maize,1215,1359,691,876
T0001_YM_20100806120242_01.jpg,Maize,477,630,479,629
T0001_YM_20100806120242_01.jpg,Maize,1482,1598,311,510
T0001_YM_20100806120242_01.jpg,Maize,1797,1906,270,472
T0001_YM_20100806120242_01.jpg,Maize,2122,2224,438,609
T0001_YM_20100806120242_01.jpg,Maize,2255,2361,3,140
T0001_YM_20100806120242_01.jpg,Maize,2597,2758,68,250
T0001_YM_20100806120242_01.jpg,Maize,948,1078,0,181
T0001_YM_20100806120242_01.jpg,Maize,760,853,609,831
T0001_YM_20100806120242_01.jpg,Maize,1407,1550,27,168
T0001_YM_20100806120242_01.jpg,Maize,914,1007,345,523
T0001_YM_20100806120242_01.jpg,Maize,2423,2515,17,168
T0001_YM_20100806130240_01.jpg,Maize,449,641,486,653
T0001_YM_20100806130240_01.jpg,Maize,241,435,1583,1802
T0001_YM_20100806130240_01.jpg,Maize,93,282,1170,1385
T0001_YM_20100806130240_01.jpg,Maize,220,507,2449,2651
T0001_YM_20100806130240_01.jpg,Maize,596,928,2473,2688
T0001_YM_20100806130240_01.jpg,Maize,1089,1253,2466,2678
T0001_YM_20100806130240_01.jpg,Maize,1249,1434,2332,2524
T0001_YM_20100806130240_01.jpg,Maize,1479,1711,2216,2538
T0001_YM_20100806130240_01.jpg,Maize,1858,2039,2285,2517
T0001_YM_20100806130240_01.jpg,Maize,2299,2470,2476,2698
T0001_YM_20100806130240_01.jpg,Maize,2563,2771,2250,2521
T0001_YM_20100806130240_01.jpg,Maize,3148,3380,2452,2719
T0001_YM_20100806130240_01.jpg,Maize,3469,3648,2586,2736
T0001_YM_20100806130240_01.jpg,Maize,3295,3544,1785,1994
T0001_YM_20100806130240_01.jpg,Maize,3042,3260,1734,1956
T0001_YM_20100806130240_01.jpg,Maize,2730,2877,1696,1898
T0001_YM_20100806130240_01.jpg,Maize,1951,2159,1737,1936
T0001_YM_20100806130240_01.jpg,Maize,1646,1903,1669,1837
T0001_YM_20100806130240_01.jpg,Maize,1318,1506,1484,1676
T0001_YM_20100806130240_01.jpg,Maize,1338,1496,1170,1412
T0001_YM_20100806130240_01.jpg,Maize,2084,2197,1129,1327
T0001_YM_20100806130240_01.jpg,Maize,572,709,1375,1553
T0001_YM_20100806130240_01.jpg,Maize,589,839,1703,1874
T0001_YM_20100806130240_01.jpg,Maize,3233,3370,1399,1573
T0001_YM_20100806130240_01.jpg,Maize,3042,3219,1272,1525
T0001_YM_20100806130240_01.jpg,Maize,2676,2871,1341,1553
T0001_YM_20100806130240_01.jpg,Maize,2450,2546,1327,1481
T0001_YM_20100806130240_01.jpg,Maize,2303,2443,1433,1614
T0001_YM_20100806130240_01.jpg,Maize,747,887,971,1132
T0001_YM_20100806130240_01.jpg,Maize,1041,1184,811,1040
T0001_YM_20100806130240_01.jpg,Maize,1219,1359,691,869
T0001_YM_20100806130240_01.jpg,Maize,740,942,636,845
T0001_YM_20100806130240_01.jpg,Maize,1506,1639,335,520
T0001_YM_20100806130240_01.jpg,Maize,1752,1920,294,455
T0001_YM_20100806130240_01.jpg,Maize,2457,2652,424,660
T0001_YM_20100806130240_01.jpg,Maize,2963,3148,499,653
T0001_YM_20100806130240_01.jpg,Maize,3435,3578,445,609
T0001_YM_20100806130240_01.jpg,Maize,3305,3452,821,1084
T0001_YM_20100806130240_01.jpg,Maize,3083,3236,855,1105
T0001_YM_20100806130240_01.jpg,Maize,2751,2942,793,958
T0001_YM_20100806130240_01.jpg,Maize,1937,2067,728,896
T0001_YM_20100806130240_01.jpg,Maize,2279,2381,0,150
T0001_YM_20100806130240_01.jpg,Maize,2433,2532,0,181
T0001_YM_20100806130240_01.jpg,Maize,2614,2782,44,239
T0001_YM_20100806130240_01.jpg,Maize,1414,1509,10,185
T0001_YM_20100806130240_01.jpg,Maize,918,1061,14,168
T0001_YM_20100806130240_01.jpg,Maize,1680,1814,1067,1228
T0001_YM_20100806130240_01.jpg,Maize,901,990,352,479
T0001_YM_20100806130240_01.jpg,Maize,1161,1273,366,544
T0001_YM_20100806130240_01.jpg,Maize,2091,2197,759,971
T0001_YM_20100806130240_01.jpg,Maize,2320,2388,855,988
T0001_YM_20100806130240_01.jpg,Maize,2122,2234,458,592
T0001_YM_20100806140240_01.jpg,Maize,911,1007,366,499
T0001_YM_20100806140240_01.jpg,Maize,73,292,1252,1471
T0001_YM_20100806140240_01.jpg,Maize,186,466,1635,1867
T0001_YM_20100806140240_01.jpg,Maize,199,538,2449,2685
T0001_YM_20100806140240_01.jpg,Maize,620,935,2490,2726
T0001_YM_20100806140240_01.jpg,Maize,1106,1277,2480,2647
T0001_YM_20100806140240_01.jpg,Maize,1267,1410,2332,2493
T0001_YM_20100806140240_01.jpg,Maize,1448,1704,2230,2438
T0001_YM_20100806140240_01.jpg,Maize,1889,2104,2288,2500
T0001_YM_20100806140240_01.jpg,Maize,2313,2525,2466,2729
T0001_YM_20100806140240_01.jpg,Maize,2529,2812,2247,2510
T0001_YM_20100806140240_01.jpg,Maize,3195,3431,2428,2736
T0001_YM_20100806140240_01.jpg,Maize,3476,3648,2510,2733
T0001_YM_20100806140240_01.jpg,Maize,2737,2888,1686,1905
T0001_YM_20100806140240_01.jpg,Maize,1988,2125,1724,1949
T0001_YM_20100806140240_01.jpg,Maize,1728,1930,1621,1796
T0001_YM_20100806140240_01.jpg,Maize,1373,1496,1443,1628
T0001_YM_20100806140240_01.jpg,Maize,1311,1544,1163,1389
T0001_YM_20100806140240_01.jpg,Maize,2070,2214,1112,1303
T0001_YM_20100806140240_01.jpg,Maize,2104,2258,739,971
T0001_YM_20100806140240_01.jpg,Maize,1769,1903,209,465
T0001_YM_20100806140240_01.jpg,Maize,1492,1639,352,523
T0001_YM_20100806140240_01.jpg,Maize,1219,1352,650,848
T0001_YM_20100806140240_01.jpg,Maize,1065,1167,831,1033
T0001_YM_20100806140240_01.jpg,Maize,730,870,971,1159
T0001_YM_20100806140240_01.jpg,Maize,743,931,629,869
T0001_YM_20100806140240_01.jpg,Maize,425,678,455,643
T0001_YM_20100806140240_01.jpg,Maize,600,836,1737,1915
T0001_YM_20100806140240_01.jpg,Maize,565,709,1375,1597
T0001_YM_20100806140240_01.jpg,Maize,2706,2881,1347,1549
T0001_YM_20100806140240_01.jpg,Maize,3059,3178,1296,1501
T0001_YM_20100806140240_01.jpg,Maize,3322,3527,1744,1953
T0001_YM_20100806140240_01.jpg,Maize,3086,3233,1724,1891
T0001_YM_20100806140240_01.jpg,Maize,3325,3459,848,1060
T0001_YM_20100806140240_01.jpg,Maize,3107,3247,886,1088
T0001_YM_20100806140240_01.jpg,Maize,3000,3158,520,681
T0001_YM_20100806140240_01.jpg,Maize,2628,2782,82,233
T0001_YM_20100806140240_01.jpg,Maize,2433,2532,0,174
T0001_YM_20100806140240_01.jpg,Maize,2293,2409,0,161
T0001_YM_20100806140240_01.jpg,Maize,2457,2628,441,650
T0001_YM_20100806140240_01.jpg,Maize,2132,2265,431,588
T0001_YM_20100806140240_01.jpg,Maize,1431,1568,24,215
T0001_YM_20100806140240_01.jpg,Maize,1147,1263,363,561
T0001_YM_20100806140240_01.jpg,Maize,948,1089,7,164
T0001_YM_20100806140240_01.jpg,Maize,1708,1889,1060,1293
T0001_YM_20100806140240_01.jpg,Maize,1940,2081,705,886
T0001_YM_20100806140240_01.jpg,Maize,2310,2416,848,988
T0001_YM_20100806140240_01.jpg,Maize,2771,2874,800,937
T0001_YM_20100806140240_01.jpg,Maize,3466,3599,431,626
T0001_YM_20100806140240_01.jpg,Maize,2464,2583,1317,1484
T0001_YM_20100806140240_01.jpg,Maize,2320,2453,1416,1590
T0001_YM_20100806140240_01.jpg,Maize,1,162,0,113
T0001_YM_20100806140240_01.jpg,Maize,408,524,1265,1433
T0001_YM_20100806150239_01.jpg,Maize,442,606,451,636
T0001_YM_20100806150239_01.jpg,Maize,0,141,0,120
T0001_YM_20100806150239_01.jpg,Maize,32,247,1231,1474
T0001_YM_20100806150239_01.jpg,Maize,182,435,1648,1895
T0001_YM_20100806150239_01.jpg,Maize,381,490,1279,1426
T0001_YM_20100806150239_01.jpg,Maize,545,699,1371,1611
T0001_YM_20100806150239_01.jpg,Maize,565,777,1720,1922
T0001_YM_20100806150239_01.jpg,Maize,138,477,2449,2685
T0001_YM_20100806150239_01.jpg,Maize,600,880,2486,2719
T0001_YM_20100806150239_01.jpg,Maize,1068,1239,2445,2657
T0001_YM_20100806150239_01.jpg,Maize,1267,1427,2322,2579
T0001_YM_20100806150239_01.jpg,Maize,1499,1721,2329,2551
T0001_YM_20100806150239_01.jpg,Maize,1790,2012,2312,2541
T0001_YM_20100806150239_01.jpg,Maize,2265,2508,2480,2709
T0001_YM_20100806150239_01.jpg,Maize,2539,2778,2285,2517
T0001_YM_20100806150239_01.jpg,Maize,3141,3353,2490,2733
T0001_YM_20100806150239_01.jpg,Maize,3431,3648,2589,2733
T0001_YM_20100806150239_01.jpg,Maize,3315,3561,1809,2031
T0001_YM_20100806150239_01.jpg,Maize,3007,3240,1748,2004
T0001_YM_20100806150239_01.jpg,Maize,2686,2884,1717,1905
T0001_YM_20100806150239_01.jpg,Maize,2970,3209,1300,1518
T0001_YM_20100806150239_01.jpg,Maize,2655,2874,1368,1549
T0001_YM_20100806150239_01.jpg,Maize,2419,2542,1344,1536
T0001_YM_20100806150239_01.jpg,Maize,1933,2156,1744,1943
T0001_YM_20100806150239_01.jpg,Maize,1605,1896,1703,1826
T0001_YM_20100806150239_01.jpg,Maize,1284,1499,1228,1515
T0001_YM_20100806150239_01.jpg,Maize,2081,2204,1163,1354
T0001_YM_20100806150239_01.jpg,Maize,712,873,982,1146
T0001_YM_20100806150239_01.jpg,Maize,1051,1202,858,1043
T0001_YM_20100806150239_01.jpg,Maize,1188,1352,701,886
T0001_YM_20100806150239_01.jpg,Maize,1496,1629,332,527
T0001_YM_20100806150239_01.jpg,Maize,740,925,657,838
T0001_YM_20100806150239_01.jpg,Maize,928,1065,0,185
T0001_YM_20100806150239_01.jpg,Maize,1393,1544,17,212
T0001_YM_20100806150239_01.jpg,Maize,1739,1896,263,455
T0001_YM_20100806150239_01.jpg,Maize,2142,2241,428,592
T0001_YM_20100806150239_01.jpg,Maize,2412,2638,428,605
T0001_YM_20100806150239_01.jpg,Maize,2070,2214,872,1005
T0001_YM_20100806150239_01.jpg,Maize,1892,2046,735,899
T0001_YM_20100806150239_01.jpg,Maize,1667,1882,1101,1283
T0001_YM_20100806150239_01.jpg,Maize,3086,3230,879,1091
T0001_YM_20100806150239_01.jpg,Maize,3281,3510,831,1029
T0001_YM_20100806150239_01.jpg,Maize,2720,2860,811,992
T0001_YM_20100806150239_01.jpg,Maize,2303,2405,848,1019
T0001_YM_20100806150239_01.jpg,Maize,3466,3599,486,663
T0001_YM_20100806150239_01.jpg,Maize,2252,2371,0,205
T0001_YM_20100806150239_01.jpg,Maize,2412,2546,14,164
T0001_YM_20100806150239_01.jpg,Maize,2597,2778,58,243
T0001_YM_20100806150239_01.jpg,Maize,3011,3154,489,653
T0001_YM_20100806150239_01.jpg,Maize,2262,2402,1430,1618
T0001_YM_20100806150239_01.jpg,Maize,1109,1249,359,537
T0001_YM_20100806160239_01.jpg,Maize,449,637,441,616
T0001_YM_20100806160239_01.jpg,Maize,247,442,1604,1826
T0001_YM_20100806160239_01.jpg,Maize,73,278,1207,1416
T0001_YM_20100806160239_01.jpg,Maize,429,541,1248,1419
T0001_YM_20100806160239_01.jpg,Maize,583,709,1361,1549
T0001_YM_20100806160239_01.jpg,Maize,576,795,1683,1898
T0001_YM_20100806160239_01.jpg,Maize,234,487,2428,2671
T0001_YM_20100806160239_01.jpg,Maize,617,877,2476,2664
T0001_YM_20100806160239_01.jpg,Maize,1102,1253,2483,2657
T0001_YM_20100806160239_01.jpg,Maize,1284,1403,2380,2582
T0001_YM_20100806160239_01.jpg,Maize,1451,1745,2336,2521
T0001_YM_20100806160239_01.jpg,Maize,1875,2029,2332,2541
T0001_YM_20100806160239_01.jpg,Maize,2337,2494,2486,2715
T0001_YM_20100806160239_01.jpg,Maize,2566,2788,2298,2500
T0001_YM_20100806160239_01.jpg,Maize,3165,3384,2503,2729
T0001_YM_20100806160239_01.jpg,Maize,3490,3648,2575,2733
T0001_YM_20100806160239_01.jpg,Maize,3065,3250,1775,1987
T0001_YM_20100806160239_01.jpg,Maize,3295,3537,1802,2062
T0001_YM_20100806160239_01.jpg,Maize,2741,2912,1696,1915
T0001_YM_20100806160239_01.jpg,Maize,1971,2159,1737,1939
T0001_YM_20100806160239_01.jpg,Maize,1588,1882,1720,1860
T0001_YM_20100806160239_01.jpg,Maize,1297,1492,1539,1707
T0001_YM_20100806160239_01.jpg,Maize,1273,1472,1224,1454
T0001_YM_20100806160239_01.jpg,Maize,2063,2252,1173,1330
T0001_YM_20100806160239_01.jpg,Maize,1687,1845,1084,1286
T0001_YM_20100806160239_01.jpg,Maize,1044,1212,834,1023
T0001_YM_20100806160239_01.jpg,Maize,733,904,954,1098
T0001_YM_20100806160239_01.jpg,Maize,771,959,619,821
T0001_YM_20100806160239_01.jpg,Maize,97,282,417,622
T0001_YM_20100806160239_01.jpg,Maize,0,121,0,106
T0001_YM_20100806160239_01.jpg,Maize,15,66,161,274
T0001_YM_20100806160239_01.jpg,Maize,955,1106,21,171
T0001_YM_20100806160239_01.jpg,Maize,914,1010,369,503
T0001_YM_20100806160239_01.jpg,Maize,1154,1263,359,499
T0001_YM_20100806160239_01.jpg,Maize,1308,1362,294,445
T0001_YM_20100806160239_01.jpg,Maize,1448,1547,34,185
T0001_YM_20100806160239_01.jpg,Maize,1523,1626,325,506
T0001_YM_20100806160239_01.jpg,Maize,1797,1879,270,451
T0001_YM_20100806160239_01.jpg,Maize,1236,1352,691,893
T0001_YM_20100806160239_01.jpg,Maize,1913,2016,746,893
T0001_YM_20100806160239_01.jpg,Maize,2070,2200,790,982
T0001_YM_20100806160239_01.jpg,Maize,2320,2392,852,1019
T0001_YM_20100806160239_01.jpg,Maize,2429,2614,421,640
T0001_YM_20100806160239_01.jpg,Maize,2145,2241,417,592
T0001_YM_20100806160239_01.jpg,Maize,1721,1766,92,188
T0001_YM_20100806160239_01.jpg,Maize,2700,2871,1378,1573
T0001_YM_20100806160239_01.jpg,Maize,2423,2542,1354,1546
T0001_YM_20100806160239_01.jpg,Maize,2262,2412,1416,1611
T0001_YM_20100806160239_01.jpg,Maize,3024,3199,1347,1508
T0001_YM_20100806160239_01.jpg,Maize,3086,3230,882,1112
T0001_YM_20100806160239_01.jpg,Maize,3305,3503,834,1036
T0001_YM_20100806160239_01.jpg,Maize,2747,2864,783,1029
T0001_YM_20100806160239_01.jpg,Maize,3004,3161,506,660
T0001_YM_20100806160239_01.jpg,Maize,3466,3565,465,660
T0001_YM_20100806160239_01.jpg,Maize,2299,2378,0,133
T0001_YM_20100806160239_01.jpg,Maize,2446,2535,0,130
T0001_YM_20100806160239_01.jpg,Maize,2665,2778,51,226
T0001_YM_20100807090237_01.jpg,Maize,901,1003,345,489
T0001_YM_20100807090237_01.jpg,Maize,442,637,455,626
T0001_YM_20100807090237_01.jpg,Maize,107,282,451,633
T0001_YM_20100807090237_01.jpg,Maize,0,179,0,130
T0001_YM_20100807090237_01.jpg,Maize,0,80,137,215
T0001_YM_20100807090237_01.jpg,Maize,35,199,752,903
T0001_YM_20100807090237_01.jpg,Maize,46,261,1265,1505
T0001_YM_20100807090237_01.jpg,Maize,145,442,1625,1898
T0001_YM_20100807090237_01.jpg,Maize,593,784,1700,1912
T0001_YM_20100807090237_01.jpg,Maize,538,702,1392,1590
T0001_YM_20100807090237_01.jpg,Maize,370,490,1252,1412
T0001_YM_20100807090237_01.jpg,Maize,702,894,971,1163
T0001_YM_20100807090237_01.jpg,Maize,726,918,633,862
T0001_YM_20100807090237_01.jpg,Maize,1058,1188,828,1067
T0001_YM_20100807090237_01.jpg,Maize,1184,1345,674,882
T0001_YM_20100807090237_01.jpg,Maize,1078,1256,352,568
T0001_YM_20100807090237_01.jpg,Maize,1287,1379,304,479
T0001_YM_20100807090237_01.jpg,Maize,1123,1191,51,185
T0001_YM_20100807090237_01.jpg,Maize,938,1075,10,188
T0001_YM_20100807090237_01.jpg,Maize,1273,1390,92,263
T0001_YM_20100807090237_01.jpg,Maize,1403,1533,17,209
T0001_YM_20100807090237_01.jpg,Maize,1499,1615,308,540
T0001_YM_20100807090237_01.jpg,Maize,1745,1879,250,472
T0001_YM_20100807090237_01.jpg,Maize,1906,1988,407,585
T0001_YM_20100807090237_01.jpg,Maize,2098,2241,438,609
T0001_YM_20100807090237_01.jpg,Maize,1920,2039,749,917
T0001_YM_20100807090237_01.jpg,Maize,2087,2231,814,992
T0001_YM_20100807090237_01.jpg,Maize,2306,2405,852,1029
T0001_YM_20100807090237_01.jpg,Maize,2505,2635,742,923
T0001_YM_20100807090237_01.jpg,Maize,1677,1906,1088,1262
T0001_YM_20100807090237_01.jpg,Maize,1270,1468,1252,1460
T0001_YM_20100807090237_01.jpg,Maize,1328,1513,1508,1689
T0001_YM_20100807090237_01.jpg,Maize,1602,1882,1700,1847
T0001_YM_20100807090237_01.jpg,Maize,251,504,2415,2695
